0	0.000000e+00	1.000000e+00
0	1.010101e-01	9.673262e-01
0	2.020202e-01	9.365523e-01
0	3.030303e-01	9.075473e-01
0	4.040404e-01	8.801899e-01
0	5.050505e-01	8.543681e-01
0	6.060606e-01	8.299781e-01
0	7.070707e-01	8.069236e-01
0	8.080808e-01	7.851156e-01
0	9.090909e-01	7.644717e-01
0	1.010101e+00	7.449154e-01
0	1.111111e+00	7.263756e-01
0	1.212121e+00	7.087867e-01
0	1.313131e+00	6.920876e-01
0	1.414141e+00	6.762215e-01
0	1.515152e+00	6.611359e-01
0	1.616162e+00	6.467818e-01
0	1.717172e+00	6.331137e-01
0	1.818182e+00	6.200893e-01
0	1.919192e+00	6.076694e-01
0	2.020202e+00	5.958173e-01
0	2.121212e+00	5.844990e-01
0	2.222222e+00	5.736827e-01
0	2.323232e+00	5.633388e-01
0	2.424242e+00	5.534398e-01
0	2.525253e+00	5.439600e-01
0	2.626263e+00	5.348752e-01
0	2.727273e+00	5.261632e-01
0	2.828283e+00	5.178031e-01
0	2.929293e+00	5.097752e-01
0	3.030303e+00	5.020613e-01
0	3.131313e+00	4.946444e-01
0	3.232323e+00	4.875083e-01
0	3.333333e+00	4.806382e-01
0	3.434343e+00	4.740200e-01
0	3.535354e+00	4.676406e-01
0	3.636364e+00	4.614877e-01
0	3.737374e+00	4.555497e-01
0	3.838384e+00	4.498157e-01
0	3.939394e+00	4.442757e-01
0	4.040404e+00	4.389199e-01
0	4.141414e+00	4.337395e-01
0	4.242424e+00	4.287260e-01
0	4.343434e+00	4.238714e-01
0	4.444444e+00	4.191682e-01
0	4.545455e+00	4.146095e-01
0	4.646465e+00	4.101884e-01
0	4.747475e+00	4.058989e-01
0	4.848485e+00	4.017349e-01
0	4.949495e+00	3.976910e-01
0	5.050505e+00	3.937617e-01
0	5.151515e+00	3.899422e-01
0	5.252525e+00	3.862278e-01
0	5.353535e+00	3.826140e-01
0	5.454545e+00	3.790966e-01
